ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
16751,26-06-2013,5961,1414,1267,RESTAURANT,10381,id-11235901
16752,14-01-2010,20620,18785,17954,GOLDEN DINER,10361,id-11235901
16753,29-10-2018,30543,21082,20159,RESTAURANT,9951,id-11235901
16754,14-12-2009,3424,19521,7176,RESTAURANT,7895,id-11235901
16755,8/12/2016,27869,18454,13157,MOBILE PREPARED FOOD VENDOR,10838,id-11235901
16756,12/10/2016,26334,1415,1268,RESTAURANT,4963,id-11235901
16757,15-03-2015,23395,10871,10299,RESTAURANT,13264,id-11235901
16758,8/7/2015,15712,19890,19003,RESTAURANT,3878,id-11235901
16759,21-05-2018,4252,18937,18104,RESTAURANT,15011,id-11235901
16760,3/4/2017,2690,12288,11677,GROCERY STORE,7257,id-11235901
16761,26-10-2011,17493,15821,15109,DAYCARE (2 - 6 YEARS),6914,id-11235901
16762,22-01-2012,33864,2458,2289,,10063,id-11235901
16763,17-07-2013,463,20315,19423,RESTAURANT,16378,id-11235901
16764,19-11-2018,30662,22789,21763,RESTAURANT,1794,id-11235901
16765,13-06-2012,6521,16831,16066,GROCERY STORE,674,id-11235901
16766,22-02-2015,28148,21824,20855,RESTAURANT,17307,id-11235901
16767,8/10/2018,4054,5250,5002,RESTAURANT,3844,id-11235901
16768,24-01-2016,23811,16192,15443,GROCERY STORE,6214,id-11235901
16769,11/12/2011,1635,14007,13328,,7525,id-11235901
16770,25-02-2010,9299,5957,5700,RESTAURANT,17193,id-11235901
16771,17-07-2013,8109,26205,25036,RESTAURANT,8507,id-11235901
16772,1/8/2011,14770,345,304,GROCERY STORE,15652,id-11235901
16773,23-04-2011,243,26052,24888,GROCERY STORE,460,id-11235901
16774,10/6/2016,25484,22026,14451,MOBILE FOOD PREPARER,8267,id-11235901
16775,8/6/2011,35606,12993,12337,RESTAURANT,14930,id-11235901
16776,13-12-2011,9500,10026,9513,LIQUOR,2860,id-11235901
16777,18-09-2016,29323,24026,16218,RESTAURANT,508,id-11235901
16778,1/11/2011,36196,19366,18503,GROCERY & RESTAURANT,16060,id-11235901
16779,17-09-2011,5750,5956,5699,RESTAURANT,9423,id-11235901
16780,23-03-2009,11712,3052,2843,RESTAURANT,1578,id-11235901
16781,3/1/2017,27161,23853,22757,RESTAURANT,3163,id-11235901
16782,17-03-2015,36470,12946,12289,,12161,id-11235901
16783,25-07-2013,21250,11942,11352,RESTAURANT,2466,id-11235901
16784,16-12-2013,31750,11150,10583,RESTAURANT,1167,id-11235901
16785,13-11-2016,17602,18780,7514,RESTAURANT,11008,id-11235901
16786,13-11-2016,19844,19393,18530,RESTAURANT,7818,id-11235901
16787,29-02-2011,13897,18594,17765,RESTAURANT,12129,id-11235901
16788,27-09-2017,28848,13516,12852,MOBILE FOOD PREPARER,5274,id-11235901
16789,23-05-2015,7528,13048,12368,RESTAURANT,7367,id-11235901
16790,21-08-2013,21694,26831,25597,RESTAURANT,1967,id-11235901
16791,19-05-2013,34574,16204,15457,SCHOOL,1018,id-11235901
16792,21-06-2010,10177,7457,7096,RESTAURANT,12485,id-11235901
16793,5/10/2011,14619,14124,13444,RESTAURANT,1736,id-11235901
16794,13-06-2013,9025,21278,20341,RESTAURANT,2190,id-11235901
16795,14-07-2016,25336,25310,24170,GROCERY STORE,11284,id-11235901
16796,4/9/2013,5900,26662,25430,RESTAURANT,16714,id-11235901
16797,1/5/2014,23283,20715,19810,DAYCARE ABOVE AND UNDER 2 YEARS,4632,id-11235901
16798,16-07-2018,19847,16511,15744,CHILDREN'S SERVICES FACILITY,7523,id-11235901
16799,25-11-2013,11556,3394,3191,RESTAURANT,11431,id-11235901
16800,5/11/2013,36870,8627,8173,GROCERY STORE,521,id-11235901
16801,11/1/2010,11485,22897,21868,RESTAURANT,8679,id-11235901
16802,6/3/2017,24842,19804,18927,PRIVATE SCHOOL,2830,id-11235901
16803,10/2/2015,22302,11793,11205,RESTAURANT,16169,id-11235901
16804,6/4/2009,34663,25830,24671,RESTAURANT,338,id-11235901
16805,18-07-2016,6510,7347,7009,RESTAURANT,12513,id-11235901
16806,19-07-2018,28029,27025,25795,GROCERY STORE,5110,id-11235901
16807,26-07-2009,3462,22763,21736,RESTAURANT,14095,id-11235901
16808,14-02-2012,16658,6008,5742,SCHOOL,691,id-11235901
16809,1/5/2018,292,22897,21868,RESTAURANT,13397,id-11235901
16810,5/11/2012,13349,22738,16384,GROCERY STORE,4049,id-11235901
16811,19-08-2012,6902,17062,16286,RESTAURANT,9666,id-11235901
16812,26-01-2010,10623,15935,15205,RESTAURANT,16901,id-11235901
16813,29-08-2017,4374,22897,21868,RESTAURANT,8667,id-11235901
16814,19-10-2009,37278,4310,4101,GROCERY STORE,464,id-11235901
16815,30-11-2016,28706,10671,10127,RESTAURANT,3948,id-11235901
16816,17-11-2014,20812,12670,12026,RESTAURANT,9712,id-11235901
16817,27-08-2014,20605,27146,16384,RESTAURANT,14587,id-11235901
16818,8/4/2013,13661,25488,24329,RESTAURANT,995,id-11235901
16819,30-08-2011,4960,2798,2617,RESTAURANT,11914,id-11235901
16820,10/2/2014,35502,1776,1600,,8324,id-11235901
16821,2/10/2013,17898,3930,3729,RESTAURANT,15262,id-11235901
16822,24-09-2013,7394,6772,6480,RESTAURANT,297,id-11235901
16823,20-05-2013,17605,19979,19090,DAYCARE ABOVE AND UNDER 2 YEARS,17524,id-11235901
16824,29-11-2015,21389,19035,18198,RESTAURANT,8597,id-11235901
16825,26-09-2011,34335,8275,7860,RESTAURANT,7637,id-11235901
16826,23-05-2015,21360,12999,23319,RESTAURANT,17445,id-11235901
16827,10/1/2018,31966,9187,16384,GROCERY STORE,8732,id-11235901
16828,3/11/2016,3657,4384,4172,RESTAURANT,15876,id-11235901
16829,19-06-2018,23132,4576,4372,GROCERY STORE,15461,id-11235901
16830,26-06-2018,26294,13992,13307,RESTAURANT,7760,id-11235901
16831,12/5/2010,13316,12401,11784,RESTAURANT,993,id-11235901
16832,16-10-2012,5646,23252,22182,RESTAURANT,7066,id-11235901
16833,26-06-2011,9861,3431,3221,DAYCARE (2 - 6 YEARS),7388,id-11235901
16834,25-05-2016,8492,13780,13106,RESTAURANT,6091,id-11235901
16835,3/5/2016,9092,19732,18858,RESTAURANT,14911,id-11235901
16836,18-08-2013,19257,7659,7280,GROCERY STORE,13244,id-11235901
16837,23-08-2017,25063,10818,10249,RESTAURANT,1055,id-11235901
16838,26-08-2016,25823,3228,3022,MOBILE FOOD PREPARER,5571,id-11275913
16839,11/5/2011,10347,22897,21868,RESTAURANT,1478,id-11235901
16840,17-05-2018,17207,24540,23417,RESTAURANT,1314,id-11235901
16841,13-12-2017,29397,17455,16671,GROCERY STORE,8579,id-11235901
16842,23-05-2017,30709,8342,7921,GROCERY STORE,7663,id-11235901
16843,23-05-2018,31171,17682,16890,CHILDREN'S SERVICES FACILITY,535,id-11235901
16844,15-11-2011,36995,14728,14018,RESTAURANT,9658,id-11235901
16845,20-09-2012,6417,25319,24180,GROCERY STORE,10753,id-11235901
16846,30-08-2016,35648,5719,5444,RESTAURANT,9375,id-11235901
16847,24-08-2016,5219,21373,20421,RESTAURANT,2327,id-11235901
16848,22-08-2016,36597,26073,24909,GROCERY STORE,3383,id-11235901
16849,19-11-2017,31570,15149,14435,GROCERY STORE,10878,id-11235901
16850,21-04-2015,1882,22944,21868,RESTAURANT,13227,id-11235901
16851,17-11-2010,10672,12349,11739,RESTAURANT,3421,id-11235901
16852,20-05-2010,36212,17698,17830,RESTAURANT,16754,id-11235901
16853,28-12-2016,36068,23004,21941,,12617,id-11235901
16854,28-10-2010,14274,14592,13893,CHILDREN'S SERVICES FACILITY,3655,id-11235901
16855,15-03-2016,12323,15870,15151,RESTAURANT,12925,id-11235901
16856,1/12/2014,21116,14384,16384,RESTAURANT,1675,id-11235901
16857,20-06-2018,31342,12567,11945,RESTAURANT,5243,id-11235901
16858,3/7/2012,5963,21993,21025,RESTAURANT,8467,id-11235901
16859,26-06-2011,15509,2406,2239,RESTAURANT,4850,id-11235901
16860,9/5/2017,24903,11113,10545,WAREHOUSE,13345,id-11235901
16861,13-10-2014,20081,10313,9782,RESTAURANT,856,id-11235901
16862,16-11-2011,34737,22182,21204,RESTAURANT,1981,id-11235901
16863,24-09-2012,4813,17787,16997,,13584,id-11235901
16864,1/5/2016,28468,5475,5219,MOVIE THEATER,8592,id-11235901
16865,20-05-2018,2621,24,20,RESTAURANT,8430,id-11235901
16866,2/12/2014,20731,21206,20273,RESTAURANT,461,id-11235901
16867,15-07-2012,18138,13505,12841,RESTAURANT,6892,id-11235901
16868,26-11-2013,23031,23775,22680,RESTAURANT,11134,id-11235901
16869,12/12/2016,24520,16762,16004,CHILDREN'S SERVICES FACILITY,17126,id-11235901
16870,14-11-2012,14711,19837,16384,RESTAURANT,10153,id-11235901
16871,23-02-2017,24779,3670,3463,RESTAURANT,16247,id-11235901
16872,3/1/2012,9937,13930,13243,WHOLESALE,10400,id-11235901
16873,27-06-2018,26146,23404,22330,LONG TERM CARE,12825,id-11235901
16874,5/9/2011,33977,23793,22697,RESTAURANT,16925,id-11235901
16875,7/8/2011,35520,16952,16177,RESTAURANT,10321,id-11235901
16876,21-04-2013,20401,12933,12276,RESTAURANT,6715,id-11235901
16877,12/9/2012,8104,22117,18920,RESTAURANT,5077,id-11235901
16878,22-09-2015,530,16495,15729,,4928,id-11235901
16879,7/1/2014,20772,10168,9649,RESTAURANT,925,id-11235901
16880,12/9/2018,33182,368,318,GROCERY STORE,227,id-11235901
16881,31-05-2012,36691,15224,14508,RESTAURANT,13676,id-11235901
16882,26-07-2016,18659,1029,879,CHILDREN'S SERVICES FACILITY,13613,id-11235901
16883,19-04-2018,29430,20050,19159,RESTAURANT,1698,id-11235901
16884,28-11-2017,25568,7560,7188,GROCERY STORE,9656,id-11235901
16885,2/4/2014,19826,8492,8061,RESTAURANT,3111,id-11235901
16886,27-05-2013,4783,19452,18583,RESTAURANT,15460,id-11235901
16887,23-04-2017,2895,12296,11685,GROCERY STORE,9275,id-11235901
16888,31-05-2012,9315,3889,3686,,6356,id-11235901
16889,21-05-2018,28327,14241,13556,RESTAURANT,10159,id-11235901
16890,19-03-2011,7562,21141,20210,RESTAURANT,15939,id-11235901
16891,18-12-2013,7561,27044,25812,RESTAURANT,7038,id-11235901
16892,10/12/2011,35978,22080,21107,,17618,id-11235901
16893,6/9/2012,36717,26578,25352,,10316,id-11235901
16894,24-08-2009,14877,5169,4929,SCHOOL,3722,id-11235901
16895,22-05-2014,37299,20950,20029,RESTAURANT,3491,id-11235901
16896,18-11-2018,4845,376,326,GROCERY STORE,16521,id-11235901
16897,26-12-2013,3219,24570,23447,RESTAURANT,15818,id-11235901
16898,17-09-2011,17916,4922,4690,GROCERY STORE,14853,id-11235901
16899,8/9/2013,35391,12009,11420,RESTAURANT,3410,id-11235901
16900,19-04-2018,8925,23860,22764,RESTAURANT,8346,id-11235901
16901,25-03-2015,31583,19880,9455,RESTAURANT,5690,id-11235901
16902,5/10/2015,23544,14198,13518,GROCERY STORE,8768,id-11235901
16903,11/1/2016,1134,19293,18432,RESTAURANT,7091,id-11235901
16904,21-02-2016,25139,11710,11119,RESTAURANT,8834,id-11235901
16905,1/5/2013,18223,1112,969,RESTAURANT,14988,id-11235901
16906,4/4/2011,35976,26150,24984,RESTAURANT,4176,id-11235901
16907,10/7/2013,36428,14968,14259,RESTAURANT,12114,id-11235901
16908,8/11/2017,33835,16870,16102,RESTAURANT,12463,id-11235901
16909,1/10/2012,34965,6502,18559,RESTAURANT,320,id-11235901
16910,2/5/2016,27889,9661,9160,CHILDREN'S SERVICES FACILITY,10543,id-11235901
16911,27-09-2009,7545,22897,21868,RESTAURANT,11870,id-11235901
16912,15-01-2018,30660,25896,24736,RESTAURANT,1784,id-11235901
16913,24-07-2011,3768,23551,22464,RESTAURANT,3633,id-11235901
16914,9/10/2012,17760,24477,23360,RESTAURANT,6979,id-11235901
16915,26-11-2017,10399,12992,12336,GOLDEN DINER,6601,id-11235901
16916,18-11-2009,2786,16883,16115,RESTAURANT,17705,id-11235901
16917,11/3/2015,14418,26620,25390,RESTAURANT,13917,id-11235901
16918,16-07-2018,32025,6158,5895,RESTAURANT,11832,id-11235901
16919,24-04-2012,3292,11570,9873,STADIUM,8581,id-11235901
16920,18-09-2014,30205,5819,5553,DAYCARE (2 - 6 YEARS),2014,id-11235901
16921,1/8/2012,17756,24874,23740,RESTAURANT,7970,id-11235901
16922,29-09-2015,27252,20588,19694,RESTAURANT,10027,id-11235901
16923,18-08-2009,722,21128,20199,,5879,id-11235901
16924,14-01-2010,17,13021,12365,LONG TERM CARE,8840,id-11235901
16925,13-12-2012,21435,25485,24326,RESTAURANT,5150,id-11235901
16926,26-07-2011,12295,13073,12412,RESTAURANT,822,id-11235901
16927,19-07-2009,12118,7347,7002,RESTAURANT,14401,id-11235901
16928,22-08-2018,34834,4504,4303,RESTAURANT,11106,id-11235901
16929,4/4/2012,37342,14106,13422,DAYCARE (UNDER 2 YEARS),13813,id-11235901
16930,10/2/2009,3390,3843,21868,RESTAURANT,14363,id-11235901
16931,17-04-2011,12080,5238,4989,RESTAURANT,15911,id-11235901
16932,2/7/2012,14699,268,250,GROCERY STORE,14057,id-11235901
16933,23-04-2013,19994,12501,11880,SCHOOL,9319,id-11235901
16934,11/5/2009,35252,1447,1299,SCHOOL,12771,id-11235901
16935,12/7/2017,26561,24875,23741,RESTAURANT,12823,id-11235901
16936,20-06-2016,28524,15753,15045,GROCERY STORE,17535,id-11275913
16937,25-03-2012,10410,22014,16896,SCHOOL,189,id-11235901
16938,11/7/2016,8622,7347,6993,RESTAURANT,3087,id-11235901
16939,3/6/2014,17758,1804,1626,RESTAURANT,1091,id-11235901
16940,27-06-2017,23034,8047,7650,GROCERY STORE,3549,id-11235901
16941,20-06-2018,37382,9496,9004,RESTAURANT,12404,id-11235901
16942,25-11-2014,20509,3199,8553,RESTAURANT,5428,id-11235901
16943,26-01-2010,3464,14245,13561,RESTAURANT,5594,id-11235901
16944,25-01-2017,24518,2249,2072,RESTAURANT,11997,id-11235901
16945,15-12-2009,8417,2211,2014,,6187,id-11235901
16946,18-05-2016,27003,10088,9576,RESTAURANT,9241,id-11235901
16947,3/4/2012,15796,2304,2137,RESTAURANT,8571,id-11235901
16948,6/1/2016,13618,24865,23733,RESTAURANT,2971,id-11235901
16949,8/8/2012,18399,14850,14135,RESTAURANT,319,id-11235901
16950,24-09-2013,6705,25578,24414,RESTAURANT,8165,id-11235901
16951,16-07-2012,4043,20985,20065,,9589,id-11235901
16952,19-08-2013,35718,7151,6795,RESTAURANT,3602,id-11235901
16953,11/3/2018,20941,15102,14386,RESTAURANT,17142,id-11235901
16954,26-03-2013,16732,25349,14574,RESTAURANT,13607,id-11235901
16955,6/11/2013,9812,26841,25605,RESTAURANT,8560,id-11235901
16956,13-10-2016,19627,3615,3411,RESTAURANT,3583,id-11235901
16957,24-06-2013,9036,23584,22496,RESTAURANT,2478,id-11235901
16958,31-05-2018,23823,3162,2961,RESTAURANT,2565,id-11235901
16959,15-04-2013,34971,14381,13695,RESTAURANT,55,id-11235901
16960,4/2/2015,20468,7116,6759,RESTAURANT,2165,id-11235901
16961,12/3/2012,9192,11464,10888,RESTAURANT,5404,id-11235901
16962,13-12-2010,437,11665,11075,,17269,id-11235901
16963,13-11-2018,21923,9810,9302,DAYCARE ABOVE AND UNDER 2 YEARS,1694,id-11235901
16964,7/9/2017,798,12264,11660,GROCERY STORE,11448,id-11235901
16965,18-12-2011,6993,20721,19816,GROCERY STORE,557,id-11235901
16966,18-02-2010,9399,12178,11587,DAYCARE ABOVE AND UNDER 2 YEARS,17406,id-11235901
16967,26-08-2013,18140,8229,7822,GROCERY STORE,3718,id-11235901
16968,16-09-2013,12500,20894,19979,GROCERY STORE,10362,id-11235901
16969,18-09-2017,33619,7618,7243,RESTAURANT,1173,id-11235901
16970,3/5/2015,26596,2048,1861,RESTAURANT,17200,id-11235901
16971,20-10-2013,22188,9193,8714,SCHOOL,17245,id-11235901
16972,31-08-2014,19480,12871,12216,RESTAURANT,2685,id-11235901
16973,31-07-2016,4051,8775,8319,RESTAURANT,15574,id-11235901
16974,4/9/2011,6450,19259,18398,RESTAURANT,9215,id-11235901
16975,22-01-2018,22640,14054,13376,RESTAURANT,13288,id-11235901
16976,4/10/2018,30571,20754,19846,RESTAURANT,209,id-11235901
16977,24-11-2016,17717,5302,5047,RESTAURANT,8496,id-11235901
16978,14-06-2018,33796,9110,8638,RESTAURANT,17128,id-11235901
16979,27-08-2017,35552,13375,12714,RESTAURANT,13209,id-11235901
16980,8/9/2010,6993,20721,19816,GROCERY STORE,557,id-11235901
16981,16-06-2009,34170,15334,14617,RESTAURANT,1173,id-11235901
16982,28-08-2017,30299,26404,25191,RESTAURANT,17536,id-11235901
16983,27-04-2014,19919,1871,1687,RESTAURANT,1704,id-11235901
16984,12/5/2015,23325,888,755,GROCERY STORE,7405,id-11235901
16985,23-08-2009,14800,23181,22111,GROCERY STORE,4544,id-11235901
16986,12/11/2014,35271,12103,11509,RESTAURANT,11071,id-11235901
16987,27-03-2013,35430,5743,5471,RESTAURANT,15520,id-11235901
16988,11/4/2010,408,8483,8051,GROCERY STORE,5379,id-11235901
16989,11/2/2015,25028,19746,18871,RESTAURANT,2891,id-11235901
16990,4/1/2010,36882,23063,21996,GROCERY STORE,13560,id-11235901
16991,4/6/2009,26318,10872,10300,DAYCARE ABOVE AND UNDER 2 YEARS,3703,id-11235901
16992,26-10-2017,21889,5290,5037,RESTAURANT,10868,id-11235901
16993,31-12-2013,1537,23306,22240,,9750,id-11235901
16994,10/11/2014,1507,17075,16299,RESTAURANT,4570,id-11235901
16995,8/11/2018,24185,12749,12100,RESTAURANT,11291,id-11235901
16996,24-01-2017,25506,6110,5844,RESTAURANT,217,id-11235901
16997,21-05-2013,11153,14567,13870,RESTAURANT,2574,id-11235901
16998,2/1/2013,20286,22100,21125,RESTAURANT,15818,id-11235901
16999,11/5/2014,24512,11533,10959,GROCERY STORE,6538,id-11235901
17000,17-05-2010,7748,24179,23062,RESTAURANT,8596,id-11235901
17001,5/12/2017,17915,25716,6213,RESTAURANT,17029,id-11235901
17002,5/9/2013,16007,19241,18372,RESTAURANT,5449,id-11235901
17003,5/11/2017,35592,25364,24219,RESTAURANT,4610,id-11235901
17004,23-02-2017,1979,25329,24188,RESTAURANT,15016,id-11235901
17005,13-08-2013,585,5303,5048,RESTAURANT,7999,id-11235901
17006,28-04-2013,9795,24283,23163,RESTAURANT,2099,id-11235901
17007,2/6/2015,5881,19343,18483,RESTAURANT,8396,id-11235901
17008,14-05-2017,20350,23946,22837,RESTAURANT,1441,id-11235901
17009,20-01-2010,11973,8285,7871,RESTAURANT,624,id-11235901
17010,12/3/2013,11278,17564,16779,RESTAURANT,15699,id-11235901
17011,30-03-2015,23323,27237,25996,RESTAURANT,4446,id-11235901
17012,15-02-2010,1760,25266,24126,,735,id-11235901
17013,7/2/2013,2053,15703,7675,RESTAURANT,11540,id-11235901
17014,28-10-2012,3320,8573,8128,GROCERY STORE,11439,id-11235901
17015,4/10/2012,2034,3575,3368,RESTAURANT,12986,id-11235901
17016,21-03-2010,2982,21005,20083,,11598,id-11235901
17017,19-12-2016,14535,14318,13634,RESTAURANT,8027,id-11235901
17018,11/9/2013,10177,7457,7096,RESTAURANT,12485,id-11235901
17019,21-09-2016,34875,15814,15102,RESTAURANT,10069,id-11235901
17020,13-02-2018,29453,20727,19821,RESTAURANT,5643,id-11235901
17021,4/11/2009,9996,7347,6993,RESTAURANT,184,id-11235901
17022,12/3/2018,23417,13071,12410,GROCERY STORE,6534,id-11235901
17023,22-12-2013,6730,895,761,GROCERY STORE,9360,id-11235901
17024,23-10-2016,19145,14716,1480,DAYCARE (2 - 6 YEARS),6512,id-11235901
17025,6/10/2014,20368,21888,20922,RESTAURANT,10434,id-11235901
17026,29-09-2009,36694,8255,7844,,11074,id-11235901
17027,24-02-2011,7546,17658,16868,RESTAURANT,8527,id-11235901
17028,22-12-2009,8819,437,358,GROCERY STORE,3901,id-11235901
17029,20-06-2016,19118,21893,20927,DAYCARE COMBO 1586,3871,id-11235901
17030,7/6/2010,14203,26567,25339,RESTAURANT,3790,id-11235901
17031,27-06-2018,22333,24809,23677,RESTAURANT,11859,id-11235901
17032,30-01-2017,35358,4828,4604,SCHOOL,10078,id-11235901
17033,26-02-2018,12164,14422,13734,RESTAURANT,7411,id-11235901
17034,2/3/2015,25890,1875,1692,GROCERY STORE,4473,id-11235901
17035,18-11-2014,18433,16058,15314,RESTAURANT,4451,id-11235901
17036,8/7/2012,17913,16104,15354,RESTAURANT,8457,id-11235901
17037,18-10-2011,11555,14508,13824,RESTAURANT,14234,id-11235901
17038,5/1/2017,36477,9630,9130,RESTAURANT,1450,id-11235901
17039,22-09-2016,17647,20128,19242,RESTAURANT,15852,id-11235901
17040,14-12-2014,25785,21725,20756,RESTAURANT,9547,id-11235901
17041,10/5/2010,34365,10970,10403,,10589,id-11235901
17042,24-02-2014,21750,16188,15439,RESTAURANT,16312,id-11235901
17043,8/12/2014,37390,26965,5722,RESTAURANT,4306,id-11235901
17044,3/5/2017,24781,15924,15202,RESTAURANT,16701,id-11235901
17045,9/6/2010,1363,20195,19308,RESTAURANT,1173,id-11235901
17046,27-03-2014,16226,10478,9947,GROCERY STORE,15391,id-11235901
17047,15-02-2018,25156,2903,2718,RESTAURANT,15878,id-11235901
17048,11/3/2013,19469,9776,6465,RESTAURANT,17668,id-11235901
17049,10/8/2011,9926,5432,5169,RESTAURANT,12769,id-11235901
17050,7/6/2016,23669,10632,14523,SCHOOL,14692,id-11235901
17051,14-01-2014,11002,26180,25015,GROCERY STORE,8412,id-11235901
17052,2/8/2009,10587,5078,4844,RESTAURANT,4740,id-11235901
17053,25-10-2012,34765,10756,10196,,15195,id-11235901
17054,21-11-2010,13816,26641,25410,RESTAURANT,587,id-11235901
17055,5/6/2018,34177,22554,21583,RESTAURANT,1173,id-11235901
17056,7/12/2016,18962,3623,3418,DAYCARE (2 YEARS),842,id-11235901
17057,19-07-2011,10627,1056,903,RESTAURANT,13491,id-11235901
17058,24-07-2018,29507,23572,22483,RESTAURANT,11152,id-11235901
17059,28-03-2015,23220,22897,21868,RESTAURANT,8567,id-11235901
17060,24-10-2016,28917,3652,3446,RESTAURANT,14694,id-11235901
17061,22-06-2015,13347,9183,8705,RESTAURANT,5685,id-11235901
17062,5/12/2013,16008,13231,12560,GROCERY STORE,4071,id-11235901
17063,16-11-2009,1073,20951,20030,RESTAURANT,11484,id-11235901
17064,27-12-2009,390,2226,16384,RESTAURANT,5373,id-11235901
17065,31-07-2018,21493,22897,21868,RESTAURANT,3745,id-11235901
17066,2/3/2015,34226,1283,1138,RESTAURANT,7379,id-11235901
17067,24-09-2012,10256,1895,1713,RESTAURANT,10536,id-11235901
17068,31-03-2009,11111,10780,16384,RESTAURANT,8144,id-11235901
17069,17-10-2018,33070,14183,13502,RESTAURANT,12265,id-11235901
17070,24-05-2017,14506,2933,2748,RESTAURANT,5197,id-11235901
17071,26-09-2012,16686,25042,23901,RESTAURANT,422,id-11235901
17072,26-06-2018,32843,16957,16184,RESTAURANT,11300,id-11235901
17073,27-08-2014,34709,24732,23602,RESTAURANT,14596,id-11235901
17074,15-11-2009,8653,23263,22193,RESTAURANT,5804,id-11235901
17075,17-11-2014,18382,26522,25299,RESTAURANT,12817,id-11235901
17076,5/4/2015,34118,7446,7082,SCHOOL,4353,id-11235901
17077,9/11/2011,36532,12504,11883,RESTAURANT,11290,id-11235901
17078,27-01-2010,5999,17465,16680,RESTAURANT,72,id-11235901
17079,23-05-2016,27776,23520,22432,RESTAURANT,12928,id-11235901
17080,1/5/2012,13929,2761,2580,RESTAURANT,10028,id-11235901
17081,6/12/2009,9038,16906,16138,GROCERY STORE,85,id-11235901
17082,21-10-2015,13278,6164,5901,BAKERY,7739,id-11235901
17083,31-01-2016,21444,23643,22554,RESTAURANT,12446,id-11235901
17084,1/10/2009,13397,13348,5324,GROCERY STORE,10279,id-11235901
17085,1/9/2014,9885,11204,10628,RESTAURANT,2877,id-11235901
17086,21-11-2016,29609,23949,22840,RESTAURANT,6017,id-11235901
17087,11/10/2018,33264,13621,12954,RESTAURANT,3858,id-11235901
17088,8/11/2015,10974,20753,19845,RESTAURANT,7715,id-11235901
17089,20-10-2013,34673,7706,7324,RESTAURANT,5646,id-11235901
17090,16-04-2011,592,8404,7979,,4204,id-11235901
17091,21-03-2018,7272,8310,7893,RESTAURANT,13579,id-11235901
17092,17-10-2012,17525,76,16384,GROCERY STORE,10832,id-11235901
17093,23-06-2013,8531,3144,2943,RESTAURANT,13643,id-11235901
17094,7/4/2010,36548,18721,17895,BAKERY,7661,id-11235901
17095,9/10/2013,35593,12976,12318,GROCERY STORE,3915,id-11235901
17096,4/4/2013,2335,5303,5048,RESTAURANT,14617,id-11235901
17097,18-10-2018,19011,14831,14117,CHILDREN'S SERVICES FACILITY,14657,id-11235901
17098,24-09-2017,14043,22897,21868,RESTAURANT,12721,id-11235901
17099,28-08-2011,10185,5906,5644,GROCERY STORE,14966,id-11235901
17100,27-10-2013,2345,12955,12298,,10741,id-11235901
17101,8/2/2016,25041,13886,13200,RESTAURANT,11459,id-11235901
17102,19-04-2016,33479,16947,16172,RESTAURANT,10181,id-11235901
17103,17-02-2016,2128,20588,19694,RESTAURANT,10027,id-11235901
17104,11/2/2012,7389,26682,25446,,14099,id-11235901
17105,22-09-2015,35626,16052,15309,RESTAURANT,1173,id-11235901
17106,21-11-2013,33836,11931,11340,GROCERY STORE,15605,id-11235901
17107,20-04-2010,245,14302,13616,RESTAURANT,6693,id-11235901
17108,4/1/2018,36119,15332,14613,RESTAURANT,1436,id-11235901
17109,21-01-2009,2977,22510,21525,RESTAURANT,17560,id-11235901
17110,19-11-2017,26566,10187,9666,RESTAURANT,15820,id-11235901
17111,16-05-2015,11884,27113,25876,RESTAURANT,12357,id-11235901
17112,7/5/2013,18409,24615,23491,RESTAURANT,1546,id-11235901
17113,11/6/2011,4790,2115,1924,,15965,id-11235901
17114,25-01-2011,16310,10844,25327,GROCERY STORE,7427,id-11235901
17115,24-03-2015,15503,10022,9509,GROCERY STORE,15496,id-11235901
17116,13-02-2013,3327,9181,8703,RESTAURANT,13564,id-11235901
17117,10/11/2015,3200,14526,13839,RESTAURANT,14008,id-11235901
17118,21-04-2016,33955,8858,8396,RESTAURANT,9072,id-11235901
17119,2/6/2010,7608,19822,18940,GROCERY STORE,9411,id-11235901
17120,8/11/2015,5944,17866,17074,RESTAURANT,16267,id-11235901
17121,27-11-2017,21447,4308,4099,GROCERY STORE,6599,id-11235901
17122,16-02-2016,26790,1100,958,CHILDREN'S SERVICES FACILITY,12748,id-11235901
17123,14-08-2012,19097,20073,19179,DAYCARE ABOVE AND UNDER 2 YEARS,11022,id-11235901
17124,9/8/2018,31500,19314,18452,RESTAURANT,15804,id-11235901
17125,16-08-2017,27272,14643,13937,CHILDREN'S SERVICES FACILITY,4771,id-11235901
17126,25-06-2013,22596,8973,8510,RESTAURANT,5532,id-11235901
17127,2/7/2018,9746,15937,15207,RESTAURANT,16546,id-11235901
17128,5/3/2018,31721,26203,25034,RESTAURANT,4037,id-11235901
17129,23-05-2018,24789,18015,17215,GROCERY STORE,17506,id-11235901
17130,23-08-2011,1221,9058,8590,RESTAURANT,3911,id-11235901
17131,29-04-2013,21008,8927,8463,MOBILE FOOD PREPARER,8267,id-11235901
17132,16-03-2010,36039,620,504,RESTAURANT,15899,id-11235901
17133,27-07-2010,15119,10780,10215,,16848,id-11235901
17134,15-12-2009,37237,10706,10157,RESTAURANT,1250,id-11235901
